Category,Input Code,Status,Resolved Slug,Stock Name,Error
Drug,2269,Valid,"meiji-holdings-co.,-ltd.",2269,
Drug,276,Valid,easterly-government-properties,DEA,
Drug,1093,Valid,cspc-pharma,1093,
Drug,9969,Valid,shokubun-co-ltd,9969,
Drug,3347,Valid,hangzhou-tigermed-consulting-co-ltd,3347,
Drug,241,Valid,noor-fin-inv,NOOR,
Drug,2359,Valid,core-corp,2359,
Drug,1177,Valid,sino-biopharm,1177,
Drug,2268,Valid,b-r-31-ice-cream-co-ltd,2268,
Education,9901,Valid,new-oriental-education-and-tech-inc,9901,
Education,3978,Valid,china-beststudy-education-group,3978,
Education,667,Valid,northwest-bancsha,NWBI,
Education,839,Valid,south-plains-financial-inc,SPFI,
Electronic,285,Valid,electronic-arts-inc,EA,
Electronic,2382,Valid,sunny-optical-hk,2382,
Electronic,992,Valid,miroku-jyoho-service,9928,
Electronic,1415,Valid,cowell-e-holdings-inc,1415,
Electronic,1810,Valid,matsui-construction,1810,
Electronic,aac-technologies-holdings-inc,Valid,aac-technologies-holdings-inc,aac-technologies-holdings-inc,
Electronic,1729,Valid,citigroup,C,
Electronic,788,Valid,coupang-llc,788,
Entertainment,9899,Valid,cloud-village,9899,
Entertainment,9626,Valid,bilibili,9626,
Entertainment,772,Valid,tokyo-seimitsu,7729,
Entertainment,meitu-inc,Valid,meitu-inc,meitu-inc,
Gambling,27,Valid,ebay-inc,EBAY,
Gambling,1928,Valid,"sekisui-house,-ltd.",1928,
Gambling,2282,Valid,"nippon-meat-packers,-inc.",2282,
Gambling,880,Valid,teradyne-inc,TER,
Gambling,1128,Valid,wynn-macau,1128,
Gold,2899,Valid,zijin-mining-group,2899,
Gold,1818,Valid,zhaojin-mining,1818,
Gold,1787,Valid,nakabohtec-corrosion-protecting-co,1787,
Gold,590,Valid,meritage-homes-corp,MTH,
Gold,3330,Valid,lingbao-gold-co,3330,
Gold,1929,Valid,nittoc-construction,1929,
Gold,116,Valid,bruker,BRKR,
Gold,6181,Valid,partner-agent-inc,6181,
Healthcare,1833,Valid,okumura-corp,1833,
Healthcare,6160,Valid,beigene-ltd,6160,
Healthcare,241,Valid,noor-fin-inv,NOOR,
Healthcare,6618,Valid,jd-health-international-inc,6618,
Healthcare,3692,Valid,ffri-inc,3692,
Healthcare,9926,Valid,akeso-inc,9926,
Healthcare,1801,Valid,taisei-corp.,1801,
Healthcare,1177,Valid,sino-biopharm,1177,
Healthcare,2269,Valid,"meiji-holdings-co.,-ltd.",2269,
Healthcare,1093,Valid,cspc-pharma,1093,
IT_Ecommerce,700,Valid,park-electrochemical-corp,PKE,
IT_Ecommerce,9888,Valid,uex-ltd,9888,
IT_Ecommerce,9999,Valid,netease-inc,9999,
IT_Ecommerce,9626,Valid,bilibili,9626,
IT_Ecommerce,9618,Valid,jd-com-inc,9618,
IT_Ecommerce,3690,Valid,lockon-co-ltd,3690,
IT_Ecommerce,1024,Valid,kuaishou-technology,1024,
IT_Ecommerce,sensetime-group-inc,Valid,sensetime-group-inc,sensetime-group-inc,
Insurance,828,Valid,simon-prop-grp,SPG,
Insurance,2318,Valid,ping-an,2318,
Insurance,2628,Valid,china-life,2628,
Insurance,2601,Valid,china-pacific-insurance,2601,
Insurance,1299,Valid,aia-group,1299,
Insurance,945,Valid,fibergate-inc,9450,
Insurance,2378,Valid,renaissance-inc,2378,
Insurance,2328,Valid,picc-property---casualty,2328,
Insurance,1339,Valid,picc-group,1339,
Oil,316,Valid,fifth-third-bk,FITB,
Oil,386,Valid,oji-holdings-corp.,3861,
Property,908,Valid,908-devices-inc,MASS,
Property,1109,Valid,china-resources-land,1109,
Robot,2432,Valid,dena-co-ltd,2432,
Robot,9880,Valid,innotech-corp,9880,
Robot,763,Valid,richardson-electronics,RELL,
Robot,9660,Valid,horizon-robotics,9660,
Robot,shanghai-microport-medbot,Valid,shanghai-microport-medbot,shanghai-microport-medbot,
Shipping,2618,Valid,jd-logistics,2618,
Shipping,1919,Valid,china-cosco-holdings,1919,
Shipping,1199,Valid,cosco-pacific,1199,
Shipping,316,Valid,fifth-third-bk,FITB,
Shipping,2057,Valid,zto-express-cayman-inc-hk,2057,
Shipping,1519,Valid,fortune-electr,1519,
Shipping,144,Valid,carpenter-technology-corp,CRS,
Shipping,2588,Valid,premium-water-holdings-inc,2588,
Sport_Retails,2331,Valid,sohgo-security-services,2331,
Sport_Retails,2020,Valid,anta-sports,2020,
Travel_Airline,9961,Valid,trip.com-group,9961,
Travel_Airline,780,Valid,royal-gold-inc.,RGLD,
Travel_Airline,293,Valid,entergy-corp,ETR,
Utility,clp-holdings-ltd,Valid,clp-holdings-ltd,clp-holdings-ltd,
Utility,836,Valid,mhi-hospitality-c,SOHO,
Utility,2688,Valid,enn-energy,2688,
Utility,power-assets-holdings-ltd,Valid,power-assets-holdings-ltd,power-assets-holdings-ltd,
Utility,135,Valid,canada-goose-holdings-inc,GOOS,
Utility,1193,Valid,china-res-gas,1193,
Utility,1038,Valid,cki-holdings,1038,
Utility,2380,Valid,china-power,2380,
